seed,split,case_id,contact_overlap_nm,mode,repeat_index,wall_time_s,main_linear_solve_count,diagnostic_linear_solve_count,diagnostic_included_in_timing,timing_repeats
baseline,train,g010nm_cooling_high_localized-sink,10.0,COLD,0,0.17660110001452267,85,0,False,10
baseline,train,g010nm_cooling_high_localized-sink,10.0,COLD,1,0.1888852000120096,85,0,False,10
baseline,train,g010nm_cooling_high_localized-sink,10.0,COLD,2,0.21857959998305887,85,0,False,10
baseline,train,g010nm_cooling_high_localized-sink,10.0,COLD,3,0.23778009999659844,85,0,False,10
baseline,train,g010nm_cooling_high_localized-sink,10.0,COLD,4,0.23978959998930804,85,0,False,10
baseline,train,g010nm_cooling_high_localized-sink,10.0,COLD,5,0.21712089999346063,85,0,False,10
baseline,train,g010nm_cooling_high_localized-sink,10.0,COLD,6,0.17841819999739528,85,0,False,10
baseline,train,g010nm_cooling_high_localized-sink,10.0,COLD,7,0.17487389998859726,85,0,False,10
baseline,train,g010nm_cooling_high_localized-sink,10.0,COLD,8,0.16548860000330023,85,0,False,10
baseline,train,g010nm_cooling_high_localized-sink,10.0,COLD,9,0.1800709000090137,85,0,False,10
baseline,train,g010nm_cooling_high_localized-sink,10.0,A1,0,0.005725099996197969,2,0,False,20
baseline,train,g010nm_cooling_high_localized-sink,10.0,A1,1,0.005286500003421679,2,0,False,20
baseline,train,g010nm_cooling_high_localized-sink,10.0,A1,2,0.005995000014081597,2,0,False,20
baseline,train,g010nm_cooling_high_localized-sink,10.0,A1,3,0.006630599993513897,2,0,False,20
baseline,train,g010nm_cooling_high_localized-sink,10.0,A1,4,0.006356199999572709,2,0,False,20
baseline,train,g010nm_cooling_high_localized-sink,10.0,A1,5,0.007300500001292676,2,0,False,20
baseline,train,g010nm_cooling_high_localized-sink,10.0,A1,6,0.005620599986286834,2,0,False,20
baseline,train,g010nm_cooling_high_localized-sink,10.0,A1,7,0.005747699993662536,2,0,False,20
baseline,train,g010nm_cooling_high_localized-sink,10.0,A1,8,0.006167100014863536,2,0,False,20
baseline,train,g010nm_cooling_high_localized-sink,10.0,A1,9,0.006566600000951439,2,0,False,20
baseline,train,g010nm_cooling_high_localized-sink,10.0,A1,10,0.0062092999869491905,2,0,False,20
baseline,train,g010nm_cooling_high_localized-sink,10.0,A1,11,0.005620800016913563,2,0,False,20
baseline,train,g010nm_cooling_high_localized-sink,10.0,A1,12,0.0064731000165920705,2,0,False,20
baseline,train,g010nm_cooling_high_localized-sink,10.0,A1,13,0.006126599997514859,2,0,False,20
baseline,train,g010nm_cooling_high_localized-sink,10.0,A1,14,0.005634900007862598,2,0,False,20
baseline,train,g010nm_cooling_high_localized-sink,10.0,A1,15,0.004447599989362061,2,0,False,20
