split,case_id,mode,repeat_index,wall_time_s,linear_solve_count,factorization_count,timing_repeats
validation,heating_high_localized-sink,COLD,0,0.4041275999916252,87,87,10
validation,heating_high_localized-sink,COLD,1,0.5652925999893341,87,87,10
validation,heating_high_localized-sink,COLD,2,1.3529120000021067,87,87,10
validation,heating_high_localized-sink,COLD,3,0.6904611999925692,87,87,10
validation,heating_high_localized-sink,COLD,4,0.6347486000158824,87,87,10
validation,heating_high_localized-sink,COLD,5,0.4792087999812793,87,87,10
validation,heating_high_localized-sink,COLD,6,0.4137990000017453,87,87,10
validation,heating_high_localized-sink,COLD,7,0.39097310000215657,87,87,10
validation,heating_high_localized-sink,COLD,8,0.33776059999945574,87,87,10
validation,heating_high_localized-sink,COLD,9,0.39069539998308755,87,87,10
validation,heating_high_localized-sink,A2,0,0.018531500012613833,4,4,20
validation,heating_high_localized-sink,A2,1,0.016286500002024695,4,4,20
validation,heating_high_localized-sink,A2,2,0.014771999994991347,4,4,20
validation,heating_high_localized-sink,A2,3,0.017098199983593076,4,4,20
validation,heating_high_localized-sink,A2,4,0.01565469999331981,4,4,20
validation,heating_high_localized-sink,A2,5,0.015229800017550588,4,4,20
validation,heating_high_localized-sink,A2,6,0.016343899973435327,4,4,20
validation,heating_high_localized-sink,A2,7,0.015444699994986877,4,4,20
validation,heating_high_localized-sink,A2,8,0.013545599998906255,4,4,20
validation,heating_high_localized-sink,A2,9,0.014413400000194088,4,4,20
validation,heating_high_localized-sink,A2,10,0.013833100005285814,4,4,20
validation,heating_high_localized-sink,A2,11,0.01313300000037998,4,4,20
validation,heating_high_localized-sink,A2,12,0.016251299995929003,4,4,20
validation,heating_high_localized-sink,A2,13,0.01649300000281073,4,4,20
validation,heating_high_localized-sink,A2,14,0.015122999990126118,4,4,20
validation,heating_high_localized-sink,A2,15,0.01606940000783652,4,4,20
validation,heating_high_localized-sink,A2,16,0.013562200008891523,4,4,20
validation,heating_high_localized-sink,A2,17,0.009786900016479194,4,4,20
validation,heating_high_localized-sink,A2,18,0.01253430001088418,4,4,20
validation,heating_high_localized-sink,A2,19,0.014371199999004602,4,4,20
validation,heating_high_localized-sink,N0,0,0.00570569999399595,1,1,20
validation,heating_high_localized-sink,N0,1,0.005642999982228503,1,1,20
validation,heating_high_localized-sink,N0,2,0.004222399991704151,1,1,20
validation,heating_high_localized-sink,N0,3,0.00402550000580959,1,1,20
validation,heating_high_localized-sink,N0,4,0.005890599975828081,1,1,20
validation,heating_high_localized-sink,N0,5,0.004913599987048656,1,1,20
validation,heating_high_localized-sink,N0,6,0.00468340000952594,1,1,20
validation,heating_high_localized-sink,N0,7,0.007571699999971315,1,1,20
validation,heating_high_localized-sink,N0,8,0.005209199996897951,1,1,20
validation,heating_high_localized-sink,N0,9,0.005031199980294332,1,1,20
validation,heating_high_localized-sink,N0,10,0.005313600006047636,1,1,20
validation,heating_high_localized-sink,N0,11,0.005027800012612715,1,1,20
validation,heating_high_localized-sink,N0,12,0.004838599998038262,1,1,20
validation,heating_high_localized-sink,N0,13,0.006564100011019036,1,1,20
validation,heating_high_localized-sink,N0,14,0.0043154000013601035,1,1,20
validation,heating_high_localized-sink,N0,15,0.0042347999988123775,1,1,20
validation,heating_high_localized-sink,N0,16,0.0036955999967176467,1,1,20
validation,heating_high_localized-sink,N0,17,0.005866899999091402,1,1,20
validation,heating_high_localized-sink,N0,18,0.006317199993645772,1,1,20
validation,heating_high_localized-sink,N0,19,0.007472199999028817,1,1,20
validation,heating_high_localized-sink,N1,0,0.00878289999673143,2,2,20
validation,heating_high_localized-sink,N1,1,0.008503399993060157,2,2,20
validation,heating_high_localized-sink,N1,2,0.008978700003353879,2,2,20
validation,heating_high_localized-sink,N1,3,0.006967099994653836,2,2,20
validation,heating_high_localized-sink,N1,4,0.003589800006011501,2,2,20
validation,heating_high_localized-sink,N1,5,0.00695920002181083,2,2,20
validation,heating_high_localized-sink,N1,6,0.006383900006767362,2,2,20
validation,heating_high_localized-sink,N1,7,0.010111399984452873,2,2,20
validation,heating_high_localized-sink,N1,8,0.008849200006807223,2,2,20
validation,heating_high_localized-sink,N1,9,0.008037499996135011,2,2,20
validation,heating_high_localized-sink,N1,10,0.004853299993555993,2,2,20
validation,heating_high_localized-sink,N1,11,0.002999799995450303,2,2,20
validation,heating_high_localized-sink,N1,12,0.007578199991257861,2,2,20
validation,heating_high_localized-sink,N1,13,0.0076157000148668885,2,2,20
validation,heating_high_localized-sink,N1,14,0.007323599973460659,2,2,20
validation,heating_high_localized-sink,N1,15,0.0052989000105299056,2,2,20
validation,heating_high_localized-sink,N1,16,0.003172700002323836,2,2,20
validation,heating_high_localized-sink,N1,17,0.008399699989240617,2,2,20
validation,heating_high_localized-sink,N1,18,0.007280399993760511,2,2,20
validation,heating_high_localized-sink,N1,19,0.007078900001943111,2,2,20
validation,heating_high_localized-sink,N2,0,0.015106600010767579,4,4,20
validation,heating_high_localized-sink,N2,1,0.022147599986055866,4,4,20
validation,heating_high_localized-sink,N2,2,0.01958710001781583,4,4,20
validation,heating_high_localized-sink,N2,3,0.014783099992200732,4,4,20
validation,heating_high_localized-sink,N2,4,0.013133700005710125,4,4,20
validation,heating_high_localized-sink,N2,5,0.013104200013913214,4,4,20
validation,heating_high_localized-sink,N2,6,0.010132100025657564,4,4,20
validation,heating_high_localized-sink,N2,7,0.01787559999502264,4,4,20
validation,heating_high_localized-sink,N2,8,0.013813900004606694,4,4,20
validation,heating_high_localized-sink,N2,9,0.013167299999622628,4,4,20
validation,heating_high_localized-sink,N2,10,0.014579699985915795,4,4,20
validation,heating_high_localized-sink,N2,11,0.014957200008211657,4,4,20
validation,heating_high_localized-sink,N2,12,0.012704499997198582,4,4,20
validation,heating_high_localized-sink,N2,13,0.017419899988453835,4,4,20
validation,heating_high_localized-sink,N2,14,0.014854300010483712,4,4,20
validation,heating_high_localized-sink,N2,15,0.015887999994447455,4,4,20
validation,heating_high_localized-sink,N2,16,0.013476000021910295,4,4,20
validation,heating_high_localized-sink,N2,17,0.013360600016312674,4,4,20
validation,heating_high_localized-sink,N2,18,0.014569599996320903,4,4,20
validation,heating_high_localized-sink,N2,19,0.016255199996521696,4,4,20
validation,heating_high_localized-sink,NC,0,0.07777930001611821,21,21,10
validation,heating_high_localized-sink,NC,1,0.07319209998240694,21,21,10
validation,heating_high_localized-sink,NC,2,0.07776539999758825,21,21,10
validation,heating_high_localized-sink,NC,3,0.07527759997174144,21,21,10
validation,heating_high_localized-sink,NC,4,0.07999319999362342,21,21,10
validation,heating_high_localized-sink,NC,5,0.0673190999950748,21,21,10
validation,heating_high_localized-sink,NC,6,0.07095239998307079,21,21,10
validation,heating_high_localized-sink,NC,7,0.058697300002677366,21,21,10
validation,heating_high_localized-sink,NC,8,0.07912070001475513,21,21,10
validation,heating_high_localized-sink,NC,9,0.0732348000165075,21,21,10
validation,cooling_near-transition_nominal,COLD,0,0.1872780999983661,69,69,10
validation,cooling_near-transition_nominal,COLD,1,0.22995030001038685,69,69,10
validation,cooling_near-transition_nominal,COLD,2,0.24394620000384748,69,69,10
validation,cooling_near-transition_nominal,COLD,3,0.2434625000169035,69,69,10
validation,cooling_near-transition_nominal,COLD,4,0.2145724000001792,69,69,10
validation,cooling_near-transition_nominal,COLD,5,0.22322149999672547,69,69,10
validation,cooling_near-transition_nominal,COLD,6,0.20943149999948218,69,69,10
validation,cooling_near-transition_nominal,COLD,7,0.24354749999474734,69,69,10
validation,cooling_near-transition_nominal,COLD,8,0.21748079999815673,69,69,10
validation,cooling_near-transition_nominal,COLD,9,0.1920846000139136,69,69,10
validation,cooling_near-transition_nominal,A2,0,0.015297800011467189,4,4,20
validation,cooling_near-transition_nominal,A2,1,0.01426639998680912,4,4,20
validation,cooling_near-transition_nominal,A2,2,0.013016300013987347,4,4,20
validation,cooling_near-transition_nominal,A2,3,0.013587599998572841,4,4,20
validation,cooling_near-transition_nominal,A2,4,0.011832899996079504,4,4,20
validation,cooling_near-transition_nominal,A2,5,0.012870399979874492,4,4,20
validation,cooling_near-transition_nominal,A2,6,0.01404850001563318,4,4,20
validation,cooling_near-transition_nominal,A2,7,0.008120100013911724,4,4,20
validation,cooling_near-transition_nominal,A2,8,0.007637600007001311,4,4,20
validation,cooling_near-transition_nominal,A2,9,0.015001699997810647,4,4,20
validation,cooling_near-transition_nominal,A2,10,0.013642100006109104,4,4,20
validation,cooling_near-transition_nominal,A2,11,0.009915099974023178,4,4,20
validation,cooling_near-transition_nominal,A2,12,0.009287699998822063,4,4,20
validation,cooling_near-transition_nominal,A2,13,0.008376299985684454,4,4,20
validation,cooling_near-transition_nominal,A2,14,0.005772999982582405,4,4,20
validation,cooling_near-transition_nominal,A2,15,0.014573199994629249,4,4,20
validation,cooling_near-transition_nominal,A2,16,0.012783399986801669,4,4,20
validation,cooling_near-transition_nominal,A2,17,0.014073099999222904,4,4,20
validation,cooling_near-transition_nominal,A2,18,0.01412569999229163,4,4,20
validation,cooling_near-transition_nominal,A2,19,0.013190500001655892,4,4,20
validation,cooling_near-transition_nominal,N0,0,0.003986099996836856,1,1,20
validation,cooling_near-transition_nominal,N0,1,0.004365100001450628,1,1,20
validation,cooling_near-transition_nominal,N0,2,0.005830499983858317,1,1,20
validation,cooling_near-transition_nominal,N0,3,0.00440330000128597,1,1,20
validation,cooling_near-transition_nominal,N0,4,0.004251599981216714,1,1,20
validation,cooling_near-transition_nominal,N0,5,0.00534109998261556,1,1,20
validation,cooling_near-transition_nominal,N0,6,0.005957300018053502,1,1,20
validation,cooling_near-transition_nominal,N0,7,0.004379100020742044,1,1,20
validation,cooling_near-transition_nominal,N0,8,0.004199300019536167,1,1,20
validation,cooling_near-transition_nominal,N0,9,0.00675910001154989,1,1,20
validation,cooling_near-transition_nominal,N0,10,0.004733300011139363,1,1,20
validation,cooling_near-transition_nominal,N0,11,0.006372600008035079,1,1,20
validation,cooling_near-transition_nominal,N0,12,0.005661800008965656,1,1,20
validation,cooling_near-transition_nominal,N0,13,0.00548050002544187,1,1,20
validation,cooling_near-transition_nominal,N0,14,0.006126299995230511,1,1,20
validation,cooling_near-transition_nominal,N0,15,0.004992700007278472,1,1,20
validation,cooling_near-transition_nominal,N0,16,0.004811999999219552,1,1,20
validation,cooling_near-transition_nominal,N0,17,0.002543500013416633,1,1,20
validation,cooling_near-transition_nominal,N0,18,0.00555309999617748,1,1,20
validation,cooling_near-transition_nominal,N0,19,0.0068860999890603125,1,1,20
validation,cooling_near-transition_nominal,N1,0,0.0069537999806925654,2,2,20
validation,cooling_near-transition_nominal,N1,1,0.0056096999906003475,2,2,20
validation,cooling_near-transition_nominal,N1,2,0.008063499990385026,2,2,20
validation,cooling_near-transition_nominal,N1,3,0.0052324999996926636,2,2,20
validation,cooling_near-transition_nominal,N1,4,0.006329900003038347,2,2,20
validation,cooling_near-transition_nominal,N1,5,0.008137199998600408,2,2,20
validation,cooling_near-transition_nominal,N1,6,0.0069595999957527965,2,2,20
validation,cooling_near-transition_nominal,N1,7,0.008973099989816546,2,2,20
validation,cooling_near-transition_nominal,N1,8,0.006303900008788332,2,2,20
validation,cooling_near-transition_nominal,N1,9,0.009268399997381493,2,2,20
validation,cooling_near-transition_nominal,N1,10,0.006217899994226173,2,2,20
validation,cooling_near-transition_nominal,N1,11,0.007969799975398928,2,2,20
validation,cooling_near-transition_nominal,N1,12,0.006252699997276068,2,2,20
validation,cooling_near-transition_nominal,N1,13,0.0029753999842796475,2,2,20
validation,cooling_near-transition_nominal,N1,14,0.006158500007586554,2,2,20
validation,cooling_near-transition_nominal,N1,15,0.007482699991669506,2,2,20
validation,cooling_near-transition_nominal,N1,16,0.006794499990064651,2,2,20
validation,cooling_near-transition_nominal,N1,17,0.012677100021392107,2,2,20
validation,cooling_near-transition_nominal,N1,18,0.010574400017503649,2,2,20
validation,cooling_near-transition_nominal,N1,19,0.00819030002458021,2,2,20
validation,cooling_near-transition_nominal,N2,0,0.023872699995990843,4,4,20
validation,cooling_near-transition_nominal,N2,1,0.007763099973089993,4,4,20
validation,cooling_near-transition_nominal,N2,2,0.011578900011954829,4,4,20
validation,cooling_near-transition_nominal,N2,3,0.0099445000232663,4,4,20
validation,cooling_near-transition_nominal,N2,4,0.014277000009315088,4,4,20
validation,cooling_near-transition_nominal,N2,5,0.021209500002441928,4,4,20
validation,cooling_near-transition_nominal,N2,6,0.015004899993073195,4,4,20
validation,cooling_near-transition_nominal,N2,7,0.016637599997920915,4,4,20
validation,cooling_near-transition_nominal,N2,8,0.015746099990792572,4,4,20
validation,cooling_near-transition_nominal,N2,9,0.01289300000644289,4,4,20
validation,cooling_near-transition_nominal,N2,10,0.013468099990859628,4,4,20
validation,cooling_near-transition_nominal,N2,11,0.015608299989253283,4,4,20
validation,cooling_near-transition_nominal,N2,12,0.014560799987521023,4,4,20
validation,cooling_near-transition_nominal,N2,13,0.010344000009354204,4,4,20
validation,cooling_near-transition_nominal,N2,14,0.007375999994110316,4,4,20
validation,cooling_near-transition_nominal,N2,15,0.010332399979233742,4,4,20
validation,cooling_near-transition_nominal,N2,16,0.00781690000439994,4,4,20
validation,cooling_near-transition_nominal,N2,17,0.008869299985235557,4,4,20
validation,cooling_near-transition_nominal,N2,18,0.014442499988945201,4,4,20
validation,cooling_near-transition_nominal,N2,19,0.014195399999152869,4,4,20
validation,cooling_near-transition_nominal,NC,0,0.061042599991196766,21,21,10
validation,cooling_near-transition_nominal,NC,1,0.055088199995225295,21,21,10
validation,cooling_near-transition_nominal,NC,2,0.06125379999866709,21,21,10
validation,cooling_near-transition_nominal,NC,3,0.05891859999974258,21,21,10
validation,cooling_near-transition_nominal,NC,4,0.07471590000204742,21,21,10
validation,cooling_near-transition_nominal,NC,5,0.07195889999275096,21,21,10
validation,cooling_near-transition_nominal,NC,6,0.06514160000369884,21,21,10
validation,cooling_near-transition_nominal,NC,7,0.0633135000243783,21,21,10
validation,cooling_near-transition_nominal,NC,8,0.0815500000026077,21,21,10
validation,cooling_near-transition_nominal,NC,9,0.07527399997343309,21,21,10
test,heating_near-transition_localized-sink,COLD,0,0.2525387000059709,79,79,10
test,heating_near-transition_localized-sink,COLD,1,0.2477495000057388,79,79,10
test,heating_near-transition_localized-sink,COLD,2,0.26392359999590553,79,79,10
test,heating_near-transition_localized-sink,COLD,3,0.24403579998761415,79,79,10
test,heating_near-transition_localized-sink,COLD,4,0.25152540000271983,79,79,10
test,heating_near-transition_localized-sink,COLD,5,0.34087129999534227,79,79,10
test,heating_near-transition_localized-sink,COLD,6,0.2429075000109151,79,79,10
test,heating_near-transition_localized-sink,COLD,7,0.27538030000869185,79,79,10
test,heating_near-transition_localized-sink,COLD,8,0.24617380002746359,79,79,10
test,heating_near-transition_localized-sink,COLD,9,0.2628353000036441,79,79,10
test,heating_near-transition_localized-sink,A2,0,0.008007600001292303,4,4,20
test,heating_near-transition_localized-sink,A2,1,0.015482099988730624,4,4,20
test,heating_near-transition_localized-sink,A2,2,0.00906160002341494,4,4,20
test,heating_near-transition_localized-sink,A2,3,0.014243100013118237,4,4,20
test,heating_near-transition_localized-sink,A2,4,0.005678099987562746,4,4,20
test,heating_near-transition_localized-sink,A2,5,0.01246779999928549,4,4,20
test,heating_near-transition_localized-sink,A2,6,0.015179299982264638,4,4,20
test,heating_near-transition_localized-sink,A2,7,0.015149300015764311,4,4,20
test,heating_near-transition_localized-sink,A2,8,0.014126699999906123,4,4,20
test,heating_near-transition_localized-sink,A2,9,0.015641999983927235,4,4,20
test,heating_near-transition_localized-sink,A2,10,0.005791200004750863,4,4,20
test,heating_near-transition_localized-sink,A2,11,0.012124400003813207,4,4,20
test,heating_near-transition_localized-sink,A2,12,0.013143899996066466,4,4,20
test,heating_near-transition_localized-sink,A2,13,0.012247400009073317,4,4,20
test,heating_near-transition_localized-sink,A2,14,0.013597800018033013,4,4,20
test,heating_near-transition_localized-sink,A2,15,0.012576500012073666,4,4,20
test,heating_near-transition_localized-sink,A2,16,0.014600700000301003,4,4,20
test,heating_near-transition_localized-sink,A2,17,0.01197289998526685,4,4,20
test,heating_near-transition_localized-sink,A2,18,0.011865500011481345,4,4,20
test,heating_near-transition_localized-sink,A2,19,0.012975699995877221,4,4,20
test,heating_near-transition_localized-sink,N0,0,0.0018924000032711774,1,1,20
test,heating_near-transition_localized-sink,N0,1,0.001816000003600493,1,1,20
test,heating_near-transition_localized-sink,N0,2,0.003828200016869232,1,1,20
test,heating_near-transition_localized-sink,N0,3,0.003932799998437986,1,1,20
test,heating_near-transition_localized-sink,N0,4,0.005252400005701929,1,1,20
test,heating_near-transition_localized-sink,N0,5,0.004254300001775846,1,1,20
test,heating_near-transition_localized-sink,N0,6,0.006179099989822134,1,1,20
test,heating_near-transition_localized-sink,N0,7,0.004801499977475032,1,1,20
test,heating_near-transition_localized-sink,N0,8,0.0039558999997098,1,1,20
test,heating_near-transition_localized-sink,N0,9,0.004604999994626269,1,1,20
test,heating_near-transition_localized-sink,N0,10,0.004435499984538183,1,1,20
test,heating_near-transition_localized-sink,N0,11,0.003631900006439537,1,1,20
test,heating_near-transition_localized-sink,N0,12,0.004217599984258413,1,1,20
test,heating_near-transition_localized-sink,N0,13,0.005028200015658513,1,1,20
test,heating_near-transition_localized-sink,N0,14,0.0037609999999403954,1,1,20
test,heating_near-transition_localized-sink,N0,15,0.004197100002784282,1,1,20
test,heating_near-transition_localized-sink,N0,16,0.00394260001485236,1,1,20
test,heating_near-transition_localized-sink,N0,17,0.004694999981438741,1,1,20
test,heating_near-transition_localized-sink,N0,18,0.0037124999798834324,1,1,20
test,heating_near-transition_localized-sink,N0,19,0.0024625000078231096,1,1,20
test,heating_near-transition_localized-sink,N1,0,0.0077031000109855086,2,2,20
test,heating_near-transition_localized-sink,N1,1,0.006836700020357966,2,2,20
test,heating_near-transition_localized-sink,N1,2,0.005559700017329305,2,2,20
test,heating_near-transition_localized-sink,N1,3,0.006222500000149012,2,2,20
test,heating_near-transition_localized-sink,N1,4,0.005802900006528944,2,2,20
test,heating_near-transition_localized-sink,N1,5,0.005421000008936971,2,2,20
test,heating_near-transition_localized-sink,N1,6,0.007421999995131046,2,2,20
test,heating_near-transition_localized-sink,N1,7,0.007380499999271706,2,2,20
test,heating_near-transition_localized-sink,N1,8,0.008413000003201887,2,2,20
test,heating_near-transition_localized-sink,N1,9,0.006155599985504523,2,2,20
test,heating_near-transition_localized-sink,N1,10,0.007029800006421283,2,2,20
test,heating_near-transition_localized-sink,N1,11,0.004327500006183982,2,2,20
test,heating_near-transition_localized-sink,N1,12,0.00321209998219274,2,2,20
test,heating_near-transition_localized-sink,N1,13,0.006038899999111891,2,2,20
test,heating_near-transition_localized-sink,N1,14,0.008595599996624514,2,2,20
test,heating_near-transition_localized-sink,N1,15,0.0054564999882131815,2,2,20
test,heating_near-transition_localized-sink,N1,16,0.006561099988175556,2,2,20
test,heating_near-transition_localized-sink,N1,17,0.005496199999470264,2,2,20
test,heating_near-transition_localized-sink,N1,18,0.0052121999906376,2,2,20
test,heating_near-transition_localized-sink,N1,19,0.006768299994291738,2,2,20
test,heating_near-transition_localized-sink,N2,0,0.010801800002809614,4,4,20
test,heating_near-transition_localized-sink,N2,1,0.014598999987356365,4,4,20
test,heating_near-transition_localized-sink,N2,2,0.007718600012594834,4,4,20
test,heating_near-transition_localized-sink,N2,3,0.012750900001265109,4,4,20
test,heating_near-transition_localized-sink,N2,4,0.010179600008996204,4,4,20
test,heating_near-transition_localized-sink,N2,5,0.010075300000607967,4,4,20
test,heating_near-transition_localized-sink,N2,6,0.013782299996819347,4,4,20
test,heating_near-transition_localized-sink,N2,7,0.01166899999952875,4,4,20
test,heating_near-transition_localized-sink,N2,8,0.007424800016451627,4,4,20
test,heating_near-transition_localized-sink,N2,9,0.01080689998343587,4,4,20
test,heating_near-transition_localized-sink,N2,10,0.010235599998850375,4,4,20
test,heating_near-transition_localized-sink,N2,11,0.013132099993526936,4,4,20
test,heating_near-transition_localized-sink,N2,12,0.013649100001202896,4,4,20
test,heating_near-transition_localized-sink,N2,13,0.012809000007109717,4,4,20
test,heating_near-transition_localized-sink,N2,14,0.015433300024596974,4,4,20
test,heating_near-transition_localized-sink,N2,15,0.016537000017706305,4,4,20
test,heating_near-transition_localized-sink,N2,16,0.006223000003956258,4,4,20
test,heating_near-transition_localized-sink,N2,17,0.011712499981513247,4,4,20
test,heating_near-transition_localized-sink,N2,18,0.012954100006027147,4,4,20
test,heating_near-transition_localized-sink,N2,19,0.013356999988900498,4,4,20
test,heating_near-transition_localized-sink,NC,0,0.059479599993210286,21,21,10
test,heating_near-transition_localized-sink,NC,1,0.0721895000024233,21,21,10
test,heating_near-transition_localized-sink,NC,2,0.07585880000260659,21,21,10
test,heating_near-transition_localized-sink,NC,3,0.06896570001845248,21,21,10
test,heating_near-transition_localized-sink,NC,4,0.07877790002385154,21,21,10
test,heating_near-transition_localized-sink,NC,5,0.06891200001700781,21,21,10
test,heating_near-transition_localized-sink,NC,6,0.07010979999904521,21,21,10
test,heating_near-transition_localized-sink,NC,7,0.07394679999561049,21,21,10
test,heating_near-transition_localized-sink,NC,8,0.061605900002177805,21,21,10
test,heating_near-transition_localized-sink,NC,9,0.06441570000606589,21,21,10
test,cooling_high_nominal,COLD,0,0.19370800000615418,77,77,10
test,cooling_high_nominal,COLD,1,0.2255936000146903,77,77,10
test,cooling_high_nominal,COLD,2,0.2013052000256721,77,77,10
test,cooling_high_nominal,COLD,3,0.230179300007876,77,77,10
test,cooling_high_nominal,COLD,4,0.17484029999468476,77,77,10
test,cooling_high_nominal,COLD,5,0.1807470000057947,77,77,10
test,cooling_high_nominal,COLD,6,0.21219779999228194,77,77,10
test,cooling_high_nominal,COLD,7,0.2209939000022132,77,77,10
test,cooling_high_nominal,COLD,8,0.20212130001164041,77,77,10
test,cooling_high_nominal,COLD,9,0.29028810001909733,77,77,10
test,cooling_high_nominal,A2,0,0.018849599990062416,4,4,20
test,cooling_high_nominal,A2,1,0.0150042999885045,4,4,20
test,cooling_high_nominal,A2,2,0.013511199998902157,4,4,20
