model,case_id,temperature_relative_l2,potential_relative_l2,field_score,terminal_current_error,predicted_terminal_current_A,target_terminal_current_A,port_field_error,field_sink_error,energy_ledger_error,interface_flux_mismatch,finite,engineering_gate_pass,split
B0,heating_near-transition_localized-sink,0.3185864324555435,0.0035461151908665048,0.16106627382320501,0.07925123746507842,0.0003162105255126953,0.00029299065364558083,0.041365789616811074,0.0005294962639055165,0.041365789616811074,0.9671609401702881,True,False,test
B0,heating_high_localized-sink,0.3204305541825239,0.008951277014336036,0.16469091559842997,0.021775921264693528,0.0033548411865234372,0.0032833433600304596,0.03479197429994896,0.020691656145325997,0.03479197429994896,1.0245411396026611,True,False,validation
B0,cooling_near-transition_nominal,0.5847656701366895,0.009966798198482526,0.297366234167586,0.023184845282196165,0.0006126873779296875,0.0006272295991422137,0.03587418190032458,0.11188097691142164,0.11188097691142164,1.9317039251327515,True,False,validation
B0,cooling_high_nominal,0.6688765606486727,0.01623314352926864,0.3425548520889707,0.014113597439096699,0.004217229736328125,0.0042776020902343306,0.06498847277168542,0.19310717561867816,0.19310717561867816,1.921484112739563,True,False,test
B1,heating_near-transition_localized-sink,0.22982000098303682,0.013176446405386516,0.12149822369421166,0.027152786463944364,0.0002850351409912109,0.00029299065364558083,0.06396077488933478,0.18311587854902456,0.18311587854902456,1.3787009716033936,True,False,test
B1,heating_high_localized-sink,0.22412332350724257,0.017606546760676953,0.12086493513395977,0.004897277637964041,0.0032672639160156247,0.0032833433600304596,0.06227416488582813,0.1293206393149241,0.1293206393149241,1.364205002784729,True,False,validation
B1,cooling_near-transition_nominal,0.23607475720380422,0.015338743128859014,0.12570675016633162,0.03553813993120162,0.0006049390258789062,0.0006272295991422137,0.05844787474954518,0.12689846611186453,0.12689846611186453,0.953202486038208,True,False,validation
B1,cooling_high_nominal,0.1918986745512144,0.022529681089171718,0.10721417782019306,0.007216297122791609,0.004246733642578125,0.0042776020902343306,0.05436451385461322,0.10846290044560405,0.10846290044560405,1.1116433143615723,True,False,test
M0,heating_near-transition_localized-sink,0.2303094908901165,0.004664617379604558,0.11748705413486053,0.039338023637635035,0.00030451632690429683,0.00029299065364558083,0.023276038259604614,0.176800245928113,0.176800245928113,0.7469586730003357,True,False,test
M0,heating_high_localized-sink,0.22269321428537045,0.011614725134022931,0.11715396970969669,0.0002451261536375036,0.003284148193359375,0.0032833433600304596,0.03470149885468276,0.12348889558257013,0.12348889558257013,0.7605829238891602,True,False,validation
M0,cooling_near-transition_nominal,0.2339312394998236,0.012579986020530126,0.12325561276017687,0.011141139577773454,0.0006202415466308594,0.0006272295991422137,0.02972643738905329,0.1273515172473416,0.1273515172473416,0.7079890966415405,True,False,validation
M0,cooling_high_nominal,0.19356595567533086,0.02096588206034966,0.10726591886784026,0.027880669871344056,0.004396864501953125,0.0042776020902343306,0.014389739028257168,0.10654464916566561,0.10654464916566561,0.7331964373588562,True,False,test
